image_name,tags
test_17823,clear primary
test_29423,agriculture clear primary road
file_7472,agriculture clear cultivation primary
file_11084,blooming clear primary
file_16408,agriculture clear primary road
test_23453,clear primary
test_17967,clear cultivation primary
file_3215,clear primary
test_30767,agriculture clear primary road water
test_4987,agriculture clear primary
file_9757,cultivation partly_cloudy primary
file_2681,clear primary
file_10732,partly_cloudy primary
test_38451,partly_cloudy primary
file_13534,agriculture clear habitation primary road
test_25228,partly_cloudy primary
test_5481,clear primary
file_16621,clear primary
file_1772,blow_down clear primary
file_1176,clear primary
file_19880,clear primary
test_4491,partly_cloudy primary
test_208,haze primary
test_23876,blooming clear primary
file_8356,agriculture clear cultivation habitation primary road
test_33233,haze primary
test_11229,agriculture clear primary road
test_36598,cloudy
test_6330,clear primary
test_13838,partly_cloudy primary
test_1122,agriculture clear cultivation primary
test_33361,clear primary
test_15293,clear primary
test_15367,agriculture clear cultivation primary
test_33760,partly_cloudy primary water
test_35922,haze primary
file_3116,agriculture clear primary
test_2461,clear primary
file_18853,partly_cloudy primary
test_19824,blooming clear primary
test_8445,agriculture clear cultivation primary
test_23185,cloudy
test_10707,haze primary water
test_13807,partly_cloudy primary
test_4640,clear primary
test_25184,clear primary
test_22812,artisinal_mine partly_cloudy primary water
test_30438,clear primary
test_33749,clear primary
file_8839,clear primary
test_35355,clear primary
test_29156,clear primary water
test_36797,agriculture clear cultivation habitation primary slash_burn
file_2595,haze primary
test_19709,agriculture clear primary road
file_17215,partly_cloudy primary
file_3911,haze primary
file_7987,clear primary
test_31584,clear primary
test_2782,partly_cloudy primary
test_21098,haze primary
test_14730,partly_cloudy primary
test_193,clear primary
test_23677,clear primary
file_4892,partly_cloudy primary
test_24968,partly_cloudy primary
test_19631,agriculture clear primary road water
test_22897,clear primary water
test_18313,clear primary
file_22,partly_cloudy primary
test_38674,partly_cloudy primary
test_3768,clear primary
test_34960,clear primary
test_32960,clear primary selective_logging
file_126,agriculture clear cultivation habitation primary road
test_39612,clear primary
test_18040,clear primary water
test_39823,clear primary water
test_30610,clear primary
test_33902,partly_cloudy primary
test_22095,artisinal_mine clear primary water
test_12873,partly_cloudy primary
file_12706,agriculture clear cultivation primary
file_4166,agriculture clear habitation primary road
file_5400,artisinal_mine clear conventional_mine primary water
test_1480,haze primary
file_4539,clear primary
test_5411,clear primary water
test_843,cloudy
test_31838,cloudy
test_23886,agriculture clear cultivation primary road
test_34384,haze primary
file_16750,agriculture clear primary road
test_26125,agriculture clear primary
file_4725,partly_cloudy primary
file_1338,agriculture clear primary
file_9333,clear primary
file_1067,partly_cloudy primary
test_3753,clear primary
test_40059,clear primary
test_33278,blooming clear primary
file_4323,agriculture clear primary road
test_23911,partly_cloudy primary
file_12696,haze primary
file_10432,cloudy
test_3608,clear primary
test_6354,cloudy
test_36288,clear primary
test_504,partly_cloudy primary
test_4778,clear primary
test_13032,agriculture clear primary road
test_17573,blooming clear primary
file_10541,clear primary
test_24928,agriculture partly_cloudy primary road
test_13026,partly_cloudy primary water
test_40097,clear primary
test_31794,agriculture clear habitation primary road
test_19523,clear primary
test_28257,cloudy
file_9692,cloudy
test_36631,agriculture clear primary
test_12146,agriculture clear primary road
test_1577,primary
file_17292,partly_cloudy primary
test_19079,agriculture clear primary
test_30575,agriculture partly_cloudy primary road
test_4486,blooming clear primary
file_4736,clear primary water
test_9546,clear primary
test_21386,blooming clear primary
